Id,SalePrice
1833,140611.0943381167
1834,124122.28343904698
1835,113966.48819999445
1836,130656.00445385039
1837,98026.8828797846
1838,128780.91809716649
1839,105418.145355133
1840,142922.92580989326
1841,133131.94386012535
1842,86028.78928446761
1843,137750.9683570099
1844,128382.4771872461
1845,136003.3246392319
1846,142416.071466455
1847,144522.5357316584
1848,55481.73181917791
1849,110304.45374630213
1850,115496.24312675894
1851,147559.14830341292
1852,125085.80048155897
1853,125120.2423469569
1854,170372.3896434678
1855,149348.8836299292
1856,226981.87791053182
1857,139797.4694060847
1858,145149.885572728
1859,118309.39905063483
1860,159169.2698712102
1861,117686.58309662684
1862,341341.41914025083
1863,339410.71297884366
1864,340334.68434778025
1865,349674.8285497734
1866,315582.26546805573
1867,226481.71538934094
1868,292944.85403241153
1869,205504.96573032456
1870,222653.5174715102
1871,236488.01702398437
1872,168621.14112657728
1873,226161.77654354295
1874,149328.81060158377
1875,193111.49427772305
1876,193588.9092509615
1877,207858.82980505857
1878,200420.09255738845
1879,119682.28223652749
1880,141645.88100128196
1881,252284.46757082402
1882,242345.2270993262
1883,183059.95106188333
1884,200115.10817032662
1885,234070.0291246448
1886,280875.3716057861
1887,211474.55451916158
1888,281970.1338296538
1889,167082.55234289204
1890,124789.26395266526
1891,133615.69752331902
1892,99694.6357510175
1893,129786.92370035576
1894,118860.18681333332
1895,137313.22540632362
1896,125688.45336613517
1897,128711.41788527985
1898,120632.8166353891
1899,146128.1217275374
1900,140332.5947261509
1901,156895.7398143794
1902,132324.86218695485
1903,204055.14039163035
1904,129667.95239291262
1905,181000.36095502757
1906,150204.72496660572
1907,195094.18048269502
1908,127548.66385409492
1909,145991.40464424627
1910,135769.1476841951
1911,188723.97461542537
1912,341672.4331053985
1913,130153.70176336671
1914,77724.69758263328
1915,272239.6771822552
1916,59566.31461986564
1917,255409.8772693231
1918,143185.3419252753
1919,192273.689191461
1920,167698.3631891668
1921,386825.79643508676
1922,294617.75441403064
1923,224559.17466424985
1924,221229.76548897085
1925,207098.27000707272
1926,371951.1619808037
1927,132447.5965947676
1928,154728.13194590586
1929,122241.54857683988
1930,123539.95675250294
1931,146045.34571571444
1932,137471.8134927034
1933,185850.02668493486
1934,180267.64805435238
1935,166351.4081850387
1936,176728.00613446327
1937,175081.82125738656
1938,162574.94918280162
1939,237845.40829849828
1940,178143.09901315332
1941,172461.05585198483
1942,174295.73620444868
1943,196071.39835684747
1944,325572.6377935686
1945,346348.4658840867
1946,139598.27257991294
1947,288583.93588357925
1948,171038.37546202925
1949,248040.9353203737
1950,195117.4257977566
1951,260352.89902030816
1952,223005.64966869005
1953,165584.37425147573
1954,199354.64098508726
1955,135812.26109456914
1956,383467.1859727988
1957,158843.35109313286
1958,306807.8733946744
1959,142218.50738478795
1960,109413.49670625979
1961,119220.71120816738
1962,107602.20899487178
1963,118860.48361168838
1964,111496.43826127269
1965,144479.9808533921
1966,140030.87720256974
1967,296981.5443497612
1968,436917.55399404577
1969,367593.040715505
1970,457917.3449553002
1971,517445.40945215867
1972,396010.9389840062
1973,260971.79737970073
1974,339223.4954371808
1975,574287.9275929471
1976,271560.3997330037
1977,363189.2225382439
1978,350323.426239537
1979,313522.16886809166
1980,192134.83773491354
1981,349202.6676383234
1982,213182.40133962015
1983,194662.12836757465
1984,171808.25088369817
1985,217701.04593443315
1986,220716.6568055757
1987,185142.21736334698
1988,172718.86487065404
1989,192338.70603591658
1990,206517.93540641322
1991,227683.97730931523
1992,208270.26059599346
1993,170878.26835787157
1994,240718.07421829732
1995,182363.39759876262
1996,240126.37288381468
1997,316287.41961465764
1998,328370.04302149493
1999,284647.4753771935
2000,319186.67811984883
2001,269901.54661201686
2002,246877.2848565728
2003,244124.75144731146
2004,280900.64573459077
2005,222076.34900131542
2006,207524.6505754445
2007,234906.1781371973
2008,216143.04383514306
2009,185171.25154116697
2010,187501.62028551425
2011,135513.45686086352
2012,166949.48154072132
2013,167853.13319234244
2014,174731.6762367097
2015,176502.5373308547
2016,184507.60053086557
2017,188633.53627271822
2018,120163.96210755108
2019,144686.90701949107
2020,102666.6834147079
2021,105618.73641648896
2022,183529.7156540984
2023,144899.18467494243
2024,287338.9637000435
2025,359385.9271489404
2026,172363.3744381976
2027,159716.351920206
2028,166765.90560741784
2029,167416.02269712728
2030,244610.25051595178
2031,224416.41278471873
2032,239624.72178449712
2033,236720.65387243524
2034,173065.9535575395
2035,205629.4441651196
2036,202993.035173464
2037,207645.7562954875
2038,325052.0497957653
2039,189784.76466644555
2040,293171.99055305717
2041,305101.52851297316
2042,203520.85610526017
2043,172131.7673780269
2044,188429.11443640568
2045,213792.05872392678
2046,144503.8589979685
2047,145665.99529518184
2048,142680.727312829
2049,141998.03061830232
2050,175300.638922965
2051,104100.7357788581
2052,128218.16645994109
2053,141298.9545773927
2054,93659.22084499364
2055,150151.02687747925
2056,145029.28337832037
2057,111697.5660208734
2058,213146.62235144814
2059,129946.94397953949
2060,180288.19313796944
2061,183399.02205644522
2062,122389.62072934344
2063,107255.34840197695
2064,136356.59316281654
2065,112437.31457139872
2066,158668.69736014787
2067,117133.33298278607
2068,144522.4387057935
2069,86721.81343991612
2070,113075.58698262324
2071,96781.6073110888
2072,139943.96581375579
2073,136725.0982215218
2074,165557.8373808157
2075,139735.2084974163
2076,126805.71440984435
2077,138399.26539026698
2078,114746.90256777535
2079,132103.59133945234
2080,122706.25685574464
2081,122050.86161905974
2082,121322.22278698544
2083,140416.9181790904
2084,108097.5995096452
2085,113190.95564362574
2086,125844.0763247041
2087,131740.9340046529
2088,100487.1242881515
2089,84062.47387377705
2090,134755.33088417625
2091,95476.09755441084
2092,130622.87925067297
2093,125237.65766821255
2094,115793.95164896327
2095,147967.84436856155
2096,85319.76122779734
2097,98753.56660470994
2098,148950.7914345106
2099,67201.46871593785
2100,81516.58959794657
2101,102303.0807301381
2102,136269.9551663962
2103,97484.86125738209
2104,138158.51372031614
2105,126496.84222750766
2106,65750.05225971449
2107,185660.60845060163
2108,117093.92992177163
2109,110857.27701211216
2110,125695.02832376545
2111,151379.9551821749
2112,125057.62510473402
2113,122658.01086094862
2114,123827.0232860051
2115,156313.47793908953
2116,119445.09467348232
2117,142428.85183729173
2118,117230.96420844879
2119,112555.7957835055
2120,122402.94274054193
2121,102944.45869653593
2122,101041.80557226036
2123,92152.6787614793
2124,165061.83250651858
2125,130493.7144331807
2126,135561.66769036357
2127,156945.89034776017
2128,134307.0873975049
2129,105193.35117219658
2130,138667.43005083973
2131,153470.3719686128
2132,116656.22919377775
2133,119263.40506544433
2134,119356.827295618
2135,105240.800967914
2136,64825.826506850804
2137,112588.837904496
2138,133197.67641134438
2139,147751.95249728273
2140,138368.40768205267
2141,153207.69332358375
2142,114673.98281055165
2143,133917.57763927907
2144,113251.04102390085
2145,142877.61006726656
2146,180294.1785084073
2147,144204.48924108237
2148,142050.0667749802
2149,150794.96881201534
2150,215875.5315479483
2151,117961.98749565809
2152,162690.79698757804
2153,179825.49819110028
2154,101339.66997251386
2155,149912.95615590087
2156,272385.1389613117
2157,237723.46746988833
2158,223306.52201402493
2159,203679.27072564856
2160,186704.09745561524
2161,235189.80910063098
2162,464601.09361606237
2163,369589.8416306711
2164,228927.6929698675
2165,183203.1405310722
2166,154331.30389982808
2167,205676.57263805598
2168,185302.40008178982
2169,186138.28813213782
2170,193197.77628839467
2171,152161.0826084305
2172,139253.87747392448
2173,170902.82211648062
2174,221060.98930824475
2175,289296.46174996486
2176,287424.5563828535
2177,231832.75102332988
2178,211145.1482335932
2179,140653.28707731157
2180,231472.0965347641
2181,180739.3434098119
2182,217332.1236558258
2183,180558.5542178428
2184,128340.12536895205
2185,118239.34881617471
2186,161709.49967592568
2187,155289.088595678
2188,166149.724442885
2189,324956.25312462973
2190,78361.35971420165
2191,78718.02305677983
2192,82466.5298806296
2193,112080.80101276985
2194,110056.52571719326
2195,98159.59494713292
2196,104776.25763387528
2197,118925.99848128583
2198,154573.3643600313
2199,192195.57161973318
2200,127167.46045822262
2201,119309.48028430223
2202,186655.7945603051
2203,114628.0265309598
2204,151756.7202756628
2205,106767.9127524634
2206,125302.8478940616
2207,196344.15877167176
2208,245716.44691326472
2209,202913.41096702486
2210,130632.45066893114
2211,126068.49092795118
2212,125432.99756406316
2213,103395.85749605225
2214,138093.3775270577
2215,106446.64320693898
2216,143715.92174886825
2217,72343.08316998827
2218,87736.05594782434
2219,88826.59611999385
2220,85127.20151690113
2221,273695.91441863746
2222,240602.42959087825
2223,268999.0568626475
2224,212545.1232773933
2225,130173.22510206192
2226,191094.09156849922
2227,194594.62678089668
2228,251548.02069299904
2229,256765.572223657
2230,142179.96157165564
2231,205934.59958119976
2232,179335.4930883968
2233,181093.73772561128
2234,236191.01660602688
2235,214072.88027307228
2236,258658.11936944566
2237,322834.631971593
2238,207743.71096591317
2239,122472.51138406635
2240,154218.29937048108
2241,150734.46328528944
2242,131648.83870196945
2243,134914.67325088428
2244,111361.47943764787
2245,107304.03684026691
2246,132771.49184806124
2247,132972.18295518318
2248,125389.52984737729
2249,123259.86576830079
2250,134389.84071567975
2251,100403.74062661844
2252,187414.18145632735
2253,149156.53185166654
2254,167976.71558384917
2255,196772.41032252394
2256,174950.24480397004
2257,205446.90356673242
2258,156837.7757052084
2259,178133.04117738438
2260,161594.8584316069
2261,175267.34904999167
2262,197582.91551274003
2263,369528.17215934
2264,530968.9019878156
2265,180380.99089174595
2266,271437.8122189007
2267,360244.21935767884
2268,424618.65764992376
2269,159236.02141822356
2270,196487.73834930945
2271,227447.96484766502
2272,201916.49459929887
2273,164802.52062716824
2274,176850.99011074073
2275,176226.82002078305
2276,179744.34759293773
2277,201732.05319526707
2278,154343.5178661391
2279,119653.56628415163
2280,113907.02950576114
2281,160637.6837552271
2282,176389.0649902793
2283,116993.49498488069
2284,116884.8925961216
2285,145278.34083466817
2286,124160.2571280669
2287,359866.9161886721
2288,278318.44010116573
2289,388353.1562957058
2290,484766.96744345635
2291,352877.58619070833
2292,455954.83011912595
2293,525202.1668367981
2294,397074.97515210713
2295,509771.83947892895
2296,299763.1891897892
2297,346933.8123723462
2298,311567.6733333298
2299,372275.8004476493
2300,343767.7502506641
2301,309756.85856607545
2302,249795.5729043434
2303,234719.42259799092
2304,261567.11650012908
2305,199423.6919678661
2306,190453.40124471742
2307,187345.54821333845
2308,210807.8545796114
2309,268281.1646114147
2310,205424.78102884744
2311,202495.28917402998
2312,179973.1355512899
2313,172122.90175872986
2314,174647.09640807117
2315,183050.29367788867
2316,200884.05769359146
2317,172178.12621570664
2318,175247.40206213773
2319,183804.1528635652
2320,189127.573770805
2321,234013.35692097544
2322,187057.9522649803
2323,170879.25014068055
2324,179122.76039823063
2325,213638.43637253324
2326,168498.8439076478
2327,201723.6880776867
2328,219029.80710171323
2329,185654.86505748154
2330,179503.26480984094
2331,364481.63385047705
2332,408592.82158992137
2333,343151.91055032116
2334,254333.8889882062
2335,274602.178201328
2336,327622.223574056
2337,201512.5912517516
2338,280269.3844087568
2339,212533.22392186854
2340,412197.7418732579
2341,219570.85931269414
2342,220076.3314901439
2343,219412.25021006737
2344,216978.31321711544
2345,231591.97693618483
2346,202077.15694568044
2347,190021.8300693929
2348,232058.2087873043
2349,172923.27962082037
2350,315238.40618369624
2351,242839.91015320996
2352,236279.89674584853
2353,246915.84530444222
2354,139324.53442648365
2355,142545.77230550742
2356,153363.9446149346
2357,184994.14266884272
2358,183883.2904258073
2359,135047.3306087306
2360,117358.02802449957
2361,151941.14660458555
2362,272715.7988792236
2363,133209.37236232217
2364,176975.01337821304
2365,208308.2472786886
2366,196480.0449892732
2367,219302.9066578831
2368,225607.78853902456
2369,217639.4774403791
2370,171238.52810982722
2371,152609.70368657078
2372,189959.8957938605
2373,313379.2296088884
2374,339400.79211917217
2375,220029.48073768584
2376,297144.46503128734
2377,362800.22692646977
2378,143810.01866055257
2379,221736.96260120516
2380,150854.43388196087
2381,172293.51799163743
2382,219311.9134599276
2383,200814.77511540885
2384,250506.89908572825
2385,168263.85534824117
2386,130301.88670417063
2387,130295.97528668409
2388,101421.01521330212
2389,124201.88485788359
2390,135049.69500314098
2391,142643.98309820303
2392,114131.33935358642
2393,162407.57707434104
2394,131140.52645928191
2395,211834.07069861284
2396,138773.20218435678
2397,227100.5748966272
2398,128556.34680479889
2399,63994.343287250216
2400,66286.66589002391
2401,122500.53242407383
2402,130258.97991075032
2403,145642.9551270872
2404,140097.5240789263
2405,153818.41194910023
2406,144418.60144418417
2407,122930.17918606757
2408,144251.202133166
2409,118995.314155989
2410,189521.92529602154
2411,112842.82872306148
2412,148055.20304773952
2413,120523.1101339562
2414,150563.09682791308
2415,129499.71588273975
2416,127034.06246776227
2417,128368.95864917064
2418,131640.5250320244
2419,110422.38457660479
2420,124858.04781558219
2421,145511.47642961584
2422,110001.55944409619
2423,105976.99370288814
2424,151864.33779984474
2425,225553.51286558894
2426,136953.87053431864
2427,115567.58291759295
2428,171922.89635274152
2429,115253.86311184004
2430,133642.03537847172
2431,109871.55442849886
2432,133807.3563816888
2433,138060.93452842586
2434,131332.0512368677
2435,151063.52982779287
2436,102852.81082602654
2437,105927.31977708069
2438,119472.9292295564
2439,116820.96960318423
2440,124542.63865656352
2441,102561.1850793265
2442,105126.49216980465
2443,130938.54392710919
2444,126733.79056726008
2445,84967.76002494706
2446,131102.81998292726
2447,189398.1687968441
2448,146307.92688131292
2449,114661.4927799957
2450,147870.66491062433
2451,113932.71854092336
2452,187790.1842664394
2453,95309.47457164814
2454,120592.50348012125
2455,117868.51585200767
2456,132727.07469592325
2457,126518.88358821603
2458,127258.42370145755
2459,109540.46556369773
2460,135670.05004144943
2461,124504.82346665567
2462,130547.10601233943
2463,118329.44804318754
2464,172708.2526710151
2465,139646.53382185652
2466,107496.4328829568
2467,136222.01375227797
2468,82528.1370669252
2469,80492.5375425892
2470,199834.40856303988
2471,234100.69037847294
2472,160546.7218066341
2473,119817.89866183017
2474,82330.94058536703
2475,245142.2868173932
2476,104931.89949339669
2477,114147.99510576946
2478,158408.88682597523
2479,106449.33963203942
2480,149579.27316969394
2481,113188.12208480416
2482,124983.18161366208
2483,109536.11863243685
2484,122768.47416429904
2485,128609.71495394701
2486,140829.5177526709
2487,173455.4050029468
2488,167457.92680805814
2489,155070.98223039543
2490,143765.74955440272
2491,99585.99833168372
2492,182558.21755465269
2493,143301.3139672933
2494,155569.03645511356
2495,95487.73156124655
2496,238626.09548425252
2497,152052.59580011774
2498,105838.60478733252
2499,87790.54752497822
2500,126071.29920755126
2501,132038.14237879877
2502,141825.72083415938
2503,93361.12703267227
2504,214120.10807552896
2505,217008.3631095599
2506,253548.13312819545
2507,301479.1211886397
2508,253170.4009282306
2509,207124.26919879153
2510,213673.267119673
2511,172397.16108057075
2512,196996.8124468726
2513,226933.89460842966
2514,255434.94790766953
2515,141676.3830762116
2516,168339.24548802755
2517,143358.99875805972
2518,142641.3315351569
2519,212017.19413737397
2520,205430.70839334404
2521,184486.75407903673
2522,223595.1695298485
2523,123658.52529107303
2524,128670.69581380504
2525,150666.00075688635
2526,132871.34716428278
2527,109590.94677465061
2528,126035.00753963573
2529,131545.98745567037
2530,132492.28799419483
2531,251151.72553739217
2532,226439.37630669467
2533,191212.36906553048
2534,215651.30741657194
2535,299221.220099518
2536,239488.73202475128
2537,221582.07437479385
2538,187576.22491715287
2539,183201.08291378242
2540,180347.4145706694
2541,183375.97598360397
2542,153731.4473552214
2543,125311.73500163235
2544,118326.05904632695
2545,131189.86881355848
2546,138557.4305285239
2547,152036.7570236061
2548,159352.50420326059
2549,157305.51850619915
2550,1271737.3049668304
2551,133112.43319088157
2552,129650.23076551006
2553,71652.01509299745
2554,98204.5098491586
2555,124686.6507889959
2556,103045.81375564098
2557,108744.96023112253
2558,143424.97741491304
2559,112545.56479328472
2560,132244.3204316852
2561,138753.9862698603
2562,113290.00739241029
2563,139236.93000873798
2564,175476.68391200062
2565,131049.690879265
2566,132804.9133296087
2567,115690.60198913218
2568,194228.77054031295
2569,191228.28027477226
2570,130460.891442959
2571,158629.5606872529
2572,154933.026927304
2573,199286.01795210727
2574,262193.78104849247
2575,134453.67090364304
2576,124716.75724564781
2577,132848.2102836677
2578,97747.07650257683
2579,68861.34188806
2580,100279.71170469152
2581,133367.33316071783
2582,137845.51366947734
2583,254027.47136874593
2584,176563.4664025176
2585,184142.33421853968
2586,223418.13272103918
2587,204641.9715105227
2588,137287.7606131903
2589,155887.3317665208
2590,207056.6721380725
2591,221895.7358464201
2592,211795.69678266952
2593,220117.35329209108
2594,175799.8556213713
2595,193970.16379576383
2596,285718.3447870547
2597,183752.2879826197
2598,272379.2063557709
2599,347459.76848781365
2600,174087.68799690335
2601,141941.54631150066
2602,91987.24138094348
2603,96591.52158990319
2604,94764.87208641773
2605,88078.54852704305
2606,141334.6256826968
2607,208640.34160953652
2608,221140.03856497526
2609,175411.5881586191
2610,110428.37610314235
2611,123667.16903696721
2612,164423.5397361213
2613,133911.11165787972
2614,122328.60150746461
2615,148157.08897619878
2616,152754.12742687232
2617,190885.91991095917
2618,204849.83786608
2619,203709.9041673802
2620,182529.01573230448
2621,171067.20701769376
2622,180221.9673442808
2623,228059.71472352085
2624,293833.54977954103
2625,281863.67815210536
2626,170195.76473193945
2627,160777.82422311456
2628,460084.4352360525
2629,499128.5891477585
2630,353601.55739719555
2631,492978.1403243723
2632,410144.9209673391
2633,281203.8622224017
2634,413274.09859653615
2635,161965.65274707816
2636,191037.22395021486
2637,175970.60018344613
2638,272652.39049509243
2639,186541.32961741017
2640,155682.45705608022
2641,102226.97946973461
2642,179002.10430471564
2643,113556.99982826697
2644,135040.97860595127
2645,118913.66394453951
2646,105000.99782182023
2647,113575.01378986548
2648,144279.87574486653
2649,152120.8258377278
2650,142209.90069428325
2651,140327.3362340174
2652,453993.2081343515
2653,249584.71809497545
2654,258304.0489089895
2655,399652.8381520217
2656,326760.16669755796
2657,364358.9665334728
2658,311463.59822287626
2659,318138.774845363
2660,380574.7018884984
2661,361187.2472832984
2662,353198.6818957706
2663,298267.41270242387
2664,259259.8931703467
2665,347079.6152579858
2666,272589.57659003284
2667,180703.85776299486
2668,187140.05067657708
2669,179304.90391360654
2670,286211.069888912
2671,189274.8769177834
2672,193219.64780576224
2673,196294.48798701374
2674,202735.75113571165
2675,164446.43983246383
2676,187911.6366724059
2677,199034.465829181
2678,263853.6602380639
2679,278642.8764912182
2680,283808.4304160999
2681,420973.9679827912
2682,331866.82087523927
2683,583240.3786974911
2684,310020.3410866022
2685,342181.96197812085
2686,255435.1542053015
2687,324555.5144190795
2688,216527.20002586936
2689,197057.29749868935
2690,488996.59748375934
2691,178601.93595930137
2692,132421.45725562118
2693,197648.40706301623
2694,141850.38842981835
2695,188341.5301313702
2696,180598.0284674974
2697,181041.77611084146
2698,189385.8587149733
2699,169252.93214292722
2700,147204.48939460533
2701,148514.50753151887
2702,113995.63287722514
2703,140298.43280759957
2704,147801.00236870127
2705,114356.40150256282
2706,114577.72515435625
2707,124853.75083076506
2708,128321.24732061883
2709,105037.94667138449
2710,127069.25035038154
2711,321300.1715713058
2712,418369.48456592625
2713,177083.7802445343
2714,158489.26090697336
2715,152969.6624151251
2716,145002.58532466958
2717,200532.08636409926
2718,223647.80479675965
2719,145599.93261961167
2720,185074.77067520577
2721,132853.47481422577
2722,161970.77768817326
2723,161243.12975975013
2724,121216.67088204726
2725,126447.18329347232
2726,141749.7194680921
2727,186787.43054324502
2728,171155.23516197928
2729,150425.84169142516
2730,141736.0852635835
2731,129963.6090876859
2732,122040.87625427466
2733,171377.08045607485
2734,140775.62481342544
